Id,WnvPresent
103137,7.304174853729911e-05
103138,0.0004500430139661589
103139,0.13248443477876132
103140,6.073305170383169e-06
103141,4.9767004675378174e-05
103142,1.8491111317222546e-05
103143,6.0439102621909724e-05
103144,1.2536369092340528e-08
103145,1.4955401444315152e-08
103146,9.218169243338498e-08
103147,3.126577515887266e-05
103148,1.2434345738747743e-09
103149,0.13311992048963628
103150,0.05397522524042934
103151,0.15718082805207476
103152,3.867905782648142e-05
103153,4.614226951031344e-05
103154,0.00028434272490612914
103155,0.08798445155782048
103156,3.836561663057354e-06
103157,0.008206745454629481
103158,0.0030649585209738092
103159,0.009949206142294973
103160,2.084287224796613e-06
103161,2.4864727163982948e-06
103162,1.532585660463151e-05
103163,0.0051715138011747845
103164,2.0673287575218508e-07
103165,7.547151458510747e-05
103166,2.804216833382802e-05
103167,9.165521414414738e-05
103168,1.901185503749885e-08
103169,2.2680404656031092e-08
103170,1.3979684936258442e-07
103171,4.741490815660468e-05
103172,1.8857133058934786e-09
103173,0.18007887804215275
103174,0.07544514736455042
103175,0.2105657785851553
103176,5.531912919595754e-05
103177,6.59928683894683e-05
103178,0.0004066264930420629
103179,0.12124851694429001
103180,5.487166537003801e-06
103181,6.749965580476498e-05
103182,2.508002174707862e-05
103183,8.197405362890767e-05
103184,1.7003546966648676e-08
103185,2.0284571136284287e-08
103186,1.2502947868930119e-07
103187,4.240646968187221e-05
103188,1.686516893861469e-09
103189,0.09505725742823791
103190,0.03756168028228325
103191,0.11313635225133993
103192,2.6458264054892853e-05
103193,3.1563520372659137e-05
103194,0.00019451867051475908
103195,0.06190565979754716
103196,2.624356686694787e-06
103197,5.493600843362932e-05
103198,2.041173974460882e-05
103199,6.671647997457653e-05
103200,1.3838518951621438e-08
103201,1.6508815649876437e-08
103202,1.0175658340804142e-07
103203,3.45132322063816e-05
103204,1.3725898471164753e-09
103205,8.677210240590883e-05
103206,3.224123959444627e-05
103207,0.00010537878294593018
103208,2.1858807005459027e-08
103209,2.6076707766375133e-08
103210,1.6073088548646877e-07
103211,5.451472087556778e-05
103212,2.168091606293075e-09
103213,6.138484665521591e-05
103214,2.2807929228632876e-05
103215,7.454810325009244e-05
103216,1.5463097248725533e-08
103217,1.8446874457283398e-08
103218,1.137023357916609e-07
103219,3.856477029098474e-05
103220,1.53372556657513e-09
103221,0.6915326167451402
103222,0.45442705049560717
103223,0.7313708728114586
103224,0.0005643738783775062
103225,0.0006732028062955473
103226,0.0041350945869515505
103227,0.5847849396560395
103228,5.600656252078662e-05
103229,0.35915989271611876
103230,0.17234392611141985
103231,0.4049895858335085
103232,0.00014115150132963615
103233,0.00016838367327861375
103234,0.0010369770916943061
103235,0.2604060904021472
103236,1.400205858006315e-05
103237,0.0001191382541262481
103238,4.4268180990599844e-05
103239,0.00014468425604260212
103240,3.001315295001352e-08
103241,3.5804525708932715e-08
103242,2.206909278616576e-07
103243,7.484971140071828e-05
103244,2.976890067744672e-09
103245,0.42836914793181075
103246,0.2177883838256116
103247,0.47646407005218655
103248,0.00018872490384704414
103249,0.0002251332826228165
103250,0.0013860591024923187
103251,0.3200907560336172
103252,1.8722085127609143e-05
103253,0.10269560286620848
103254,0.04078819570637598
103255,0.12203154378842165
103256,2.8827580374121846e-05
103257,3.43899925767643e-05
103258,0.00021193447177205756
103259,0.06707755975445483
103260,2.8593718254639007e-06
103261,0.16747730787037898
103262,0.06954459484478606
103263,0.19634167039687137
103264,5.066949127029026e-05
103265,6.044614435208701e-05
103266,0.00037246005619095214
103267,0.11220042144495253
103268,5.02594267856598e-06
103269,0.21666975621491888
103270,0.09319161815827016
103271,0.25145160993587196
103272,6.966775267421699e-05
103273,8.310980615176902e-05
103274,0.0005120502272161774
103275,0.1480438308428113
103276,6.9105119362261335e-06
103277,0.3141798829727134
103278,0.14544995234246713
103279,0.35747164108340135
103280,0.0001153789815015435
103281,0.00013763957985708572
103282,0.0008477765770307139
103283,0.2234807189255212
103284,1.1445189969165869e-05
103285,0.00011235178574802593
103286,4.1746356018010445e-05
103287,0.00013644281018507177
103288,2.8303322669976415e-08
103289,3.37647646086207e-08
103290,2.0811830799183975e-07
103291,7.05858717022074e-05
103292,2.807298525115912e-09
103293,7.602006171144672e-05
103294,2.8245996041255078e-05
103295,9.232137786117696e-05
103296,1.91500487808017e-08
103297,2.2845264423858763e-08
103298,1.4081300730860457e-07
103299,4.7759542113541586e-05
103300,1.8994202158461804e-09
103301,0.3064152841899321
103302,0.140998016658816
103303,0.349181873277507
103304,0.00011126824625536765
103305,0.00013273584681050405
103306,0.0008175932351012818
103307,0.2172475973060405
103308,1.1037378586240492e-05
103309,8.16990278606297e-05
103310,3.0356179698517655e-05
103311,9.921798886293374e-05
103312,2.0580741676758124e-08
103313,2.4552025475059218e-08
103314,1.5133309241017656e-07
103315,5.1327456359520125e-05
103316,2.041325183856085e-09
103317,0.15036123676411167
103318,0.06169547455070633
103319,0.17690250778408337
103320,4.457495062707383e-05
103321,5.317572766445635e-05
103322,0.00032767313925807415
103323,0.10005466945217296
103324,4.421396606603615e-06
103325,0.11855067872653831
103326,0.04759238646545997
103327,0.1404047620503672
103328,3.3876664500394934e-05
103329,4.041328098062293e-05
103330,0.00024904631771569815
103331,0.0779110698150377
103332,3.360199480619066e-06
103333,0.21512225727414022
103334,0.0924219724040007
103335,0.2497348909002935
103336,6.903383644370811e-05
103337,8.235358894629374e-05
103338,0.0005073930560354704
103339,0.14689455817367236
103340,6.8476283502574e-06
103341,6.922499609118233e-05
103342,2.5721113231179522e-05
103343,8.406933894337858e-05
103344,1.7438200072947392e-08
103345,2.0803095409010914e-08
103346,1.28225543920698e-07
103347,4.3490437780509806e-05
103348,1.729628476385688e-09
103349,0.3762670888880188
103350,0.18309519625692347
103351,0.4228393671129447
103352,0.00015192884810850352
103353,0.00018123990238010597
103354,0.0011160770997630065
103355,0.27482675422728564
103356,1.5071304710249698e-05
103357,0.07015894200054063
103358,0.027269353271308888
103359,0.08394184267874141
103360,1.900529946071205e-05
103361,2.267250104419582e-05
103362,0.0001397317904759002
103363,0.04525647225796875
103364,1.8850953242576998e-06
103365,0.18498625069912264
103366,0.0777715835182299
103367,0.21608500347455423
103368,5.7168703714426404e-05
103369,6.81992910698586e-05
103370,0.00042021696259335567
103371,0.12479670562565968
103372,5.670637358630369e-06
103373,0.2860081852384274
103374,0.12954988798487618
103375,0.32727049069563635
103376,0.00010089045244956076
103377,0.00012035604863330673
103378,0.0007413865970238017
103379,0.20105755098226827
103380,1.0007848113221827e-05
103381,0.18113762683385798
103382,0.0759456980267403
103383,0.21175747843715784
103384,5.571629365040907e-05
103385,6.646666000856131e-05
103386,0.0004095448405645168
103387,0.12201285208989654
103388,5.5265637025192486e-06
103389,0.04715955892512489
103390,0.018056924901215802
103391,0.05669968823918823
103392,1.2466736997526591e-05
103393,1.4872297318783714e-05
103394,9.166242517291184e-05
103395,0.03015582250173384
103396,1.2365419049751203e-06
103397,0.2489304073539719
103398,0.10964051945540602
103399,0.286993659395455
103400,8.347764207236247e-05
103401,9.958398106646803e-05
103402,0.0006134975749458921
103403,0.17233451862177532
103404,8.28045109435119e-06
103405,5.1093867018271956e-05
103406,1.8984127670184635e-05
103407,6.205048130798357e-05
103408,1.2870624406685973e-08
103409,1.5354155051655076e-08
103410,9.463951876529765e-08
103411,3.209938304795389e-05
103412,1.2765880823680073e-09
103413,0.16055059009171535
103414,0.06634550403612569
103415,0.18849143676058128
103416,4.817315770674503e-05
103417,5.7468172153766624e-05
103418,0.00035411568284689633
103419,0.10726534509535975
103420,4.778318841047274e-06
103421,0.08722737274701971
103422,0.03428827337187939
103423,0.10398841291183318
103424,2.4070681645037945e-05
103425,2.8715255049859384e-05
103426,0.00017696807296233849
103427,0.056635578340752994
103428,2.387530728787404e-06
103429,5.439497117105583e-05
103430,2.021070785959334e-05
103431,6.605943040620143e-05
103432,1.3702222889926124e-08
103433,1.6346219742160508e-08
103434,1.0075437931299022e-07
103435,3.417332177556926e-05
103436,1.3590711610888658e-09
103437,9.937949125948295e-05
103438,3.692596224050858e-05
103439,0.00012068926802966974
103440,2.5035056689631968e-08
103441,2.986585025646713e-08
103442,1.8408629289441483e-07
103443,6.243562700638681e-05
103444,2.4831316921188092e-09
103445,0.08467129601501469
103446,0.033227032108128524
103447,0.10099552247821562
103448,2.330009357145031e-05
103449,2.77959818064975e-05
103450,0.00017130353446618142
103451,0.05492201169047352
103452,2.3110957798909108e-06
103453,0.11661579580649287
103454,0.04675419467622369
103455,0.13816910639480415
103456,3.325079005574267e-05
103457,3.9666646745004505e-05
103458,0.00024444613621573216
103459,0.07658184453105704
103460,3.298117631377975e-06
103461,0.13611318705066805
103462,0.055302414225624076
103463,0.16061487588710696
103464,3.96857672892207e-05
103465,4.7343216644026256e-05
103466,0.00029174151830892354
103467,0.09006827173899444
103468,3.936420378029087e-06
103469,0.2536915950903155
103470,0.112135326059813
103471,0.2921996347539677
103472,8.56168451400067e-05
103473,0.00010213588398489116
103474,0.0006292105537809061
103475,0.17597393919869103
103476,8.492662798036537e-06
103477,0.3778503044358448
103478,0.1841055183867585
103479,0.4244851814621377
103480,0.0001529562082960806
103481,0.00018246543108650645
103482,0.001123616813585103
103483,0.2761721288463765
103484,1.5173232634655414e-05
103485,0.1551854454937356
103486,0.06388883268152412
103487,0.18239546347402114
103488,4.626772700579231e-05
103489,5.519510874762641e-05
103490,0.00034011318339307033
103491,0.10346137954933425
103492,4.589310369494551e-06
103493,0.3641506583763594
103494,0.17544947502443117
103495,0.41020954033893287
103496,0.00014423573998227025
103497,0.000172062847605622
103498,0.0010596148726068444
103499,0.2645911831664543
103500,1.4308051089590699e-05
103501,0.4214350159035518
103502,0.2129928699121469
103503,0.4693906932184041
103504,0.00018344566498497032
103505,0.0002188358079361496
103506,0.0013473317336039174
103507,0.31394673428220476
103508,1.8198281998575384e-05
103509,0.12383115653385748
103510,0.04989113900675347
103511,0.14649688026575153
103512,3.559879696472594e-05
103513,4.246769059035539e-05
103514,0.0002617038144728752
103515,0.08154885123814046
103516,3.53102191166481e-06
103517,0.5151639786401223
103518,0.2830426390612779
103519,0.5633992288856463
103520,0.00026757346793747285
103521,0.00031918827600073505
103522,0.001964166705344633
103523,0.40031035382809266
103524,2.654598860448805e-05
103525,0.25706910994437154
103526,0.11391590062757545
103527,0.29588656627631227
103528,8.715098213302334e-05
103529,0.00010396598882815003
103530,0.0006404789089046682
103531,0.17856432641404926
103532,8.644851670269458e-06
103533,0.038330985466744384
103534,0.014593110900903674
103535,0.04617168380048588
103536,1.003988319498232e-05
103537,1.1977167551874833e-05
103538,7.381997634143048e-05
103539,0.024428847260716383
103540,9.958266668715637e-07
103541,5.623408877986688e-05
103542,2.0894064823827123e-05
103543,6.829290151487567e-05
103544,1.4165527046098373e-08
103545,1.6898923605204207e-08
103546,1.041611198734288e-07
103547,3.5328760788105106e-05
103548,1.405024531615634e-09
103549,0.1589022230979886
103550,0.06558876686503498
103551,0.18661997634521832
103552,4.758515413117849e-05
103553,5.676671968432634e-05
103554,0.00034979463834524955
103555,0.10609491262430537
103556,4.719991981440783e-06
103557,0.18608690650254595
103558,0.07829560204773678
103559,0.217321355527101
103560,5.75865989089396e-05
103561,6.869781276907537e-05
103562,0.0004232875661700554
103563,0.12559442489269665
103564,5.7120910716549515e-06
103565,0.4890754839217706
103566,0.26234837634837893
103567,0.5375764496387915
103568,0.0002410588645727014
103569,0.00028756048810029105
103570,0.0017698295562436667
103571,0.3755331078940162
103572,2.391490100371867e-05
103573,0.2641320271664815
103574,0.11766865704116754
103575,0.30358018549619037
103576,9.040460598045592e-05
103577,0.00010784730274436369
103578,0.0006643763017509653
103579,0.18400455011048658
103580,8.967617813076837e-06
103581,0.2592197052930415
103582,0.11505436731001766
103583,0.2982315426900363
103584,8.81351142256278e-05
103585,0.00010513998048737415
103586,0.0006477073198204449
103587,0.18021747824149262
103588,8.742479387853614e-06
103589,8.288837246780677e-05
103590,3.079811689636114e-05
103591,0.0001006623424311332
103592,2.0880373426742864e-08
103593,2.4909474513809508e-08
103594,1.5353632657959907e-07
103595,5.2074685748035494e-05
103596,2.071044513617757e-09
103597,4.4273295462303686e-05
103598,1.644984691261685e-05
103599,5.3767378965573334e-05
103600,1.115243579455154e-08
103601,1.3304422772293137e-08
103602,8.200543616440665e-08
103603,2.7814333679429893e-05
103604,1.1061675139294206e-09
103605,0.09020029273727256
103606,0.03552712777737408
103607,0.10746533276854225
103608,2.497238187432689e-05
103609,2.9790938226453e-05
103610,0.00018359633724341297
103611,0.05863283107381918
103612,2.4769708812306258e-06
103613,6.36787573369931e-05
103614,2.3660280406681538e-05
103615,7.733387798773076e-05
103616,1.6040979644900298e-08
103617,1.913626570981481e-08
103618,1.1795158615236478e-07
103619,4.000594409298268e-05
103620,1.591043515498142e-09
103621,4.184662163988233e-05
103622,1.554818684180998e-05
103623,5.0820349186799224e-05
103624,1.0541131486005046e-08
103625,1.2575160475095526e-08
103626,7.751042951134574e-08
103627,2.6289772094458164e-05
103628,1.0455345736357401e-09
103629,0.07719439198039225
103630,0.030143315294409955
103631,0.0922223436200559
103632,2.1070509318824247e-05
103633,2.5136197151047045e-05
103634,0.00015491370576756094
103635,0.04992882328926491
103636,2.089942995840943e-06
103637,0.4063718008890006
103638,0.2027688458672107
103639,0.4539583168567299
103640,0.00017240220635149594
103641,0.0002056622952286806
103642,0.0012663108876126788
103643,0.3007284724504576
103644,1.7102572319505715e-05
103645,0.36819014964428876
103646,0.17798164450472276
103647,0.41442695222259757
103648,0.00014676776693004013
103649,0.00017508328781642163
103650,0.0010781988521417667
103651,0.2679917438501126
103652,1.4559259017218834e-05
103653,0.2540681984676582
103654,0.112333420062688
103655,0.292610989948093
103656,8.578721821838169e-05
103657,0.00010233912572885838
103658,0.0006304619680835742
103659,0.176262419553812
103660,8.509564062342616e-06
103661,4.375992318324302e-05
103662,1.6259096990721354e-05
